id,username,display_name,email,metadata
3eb13b90-4668-4257-bdd6-40fb06671ad1,uma.diaz01,Uma Diaz,uma.diaz01@chemclaw.test,"{""role"": ""operator""}"
bd9c66b3-ad3c-4d6d-9a3d-1fa7bc8960a9,henry.evans02,Henry Evans,henry.evans02@chemclaw.test,"{""role"": ""operator""}"
07a0ca6e-0822-48f3-ac03-1199972a8469,riya.chen03,Riya Chen,riya.chen03@chemclaw.test,"{""role"": ""operator""}"
06cb0fb3-9a1d-4644-815e-f6d13b8faa18,carol.gupta04,Carol Gupta,carol.gupta04@chemclaw.test,"{""role"": ""operator""}"
8b8148f6-b38a-488c-a65e-d389b74d0fb1,riya.gupta05,Riya Gupta,riya.gupta05@chemclaw.test,"{""role"": ""operator""}"
cf36d58b-4737-4190-96da-1dac72ff5d2a,nina.hill06,Nina Hill,nina.hill06@chemclaw.test,"{""role"": ""operator""}"
47229389-571a-4876-ac30-7511b2b9437a,alice.fox07,Alice Fox,alice.fox07@chemclaw.test,"{""role"": ""operator""}"
1a2a73ed-562b-4f79-8374-59eef50bea63,erin.gupta08,Erin Gupta,erin.gupta08@chemclaw.test,"{""role"": ""operator""}"
580d7b71-d8f5-4413-9be6-128e18c26797,carol.martin09,Carol Martin,carol.martin09@chemclaw.test,"{""role"": ""operator""}"
759cde66-bacf-43d0-8b1f-9163ce9ff57f,tara.iyer10,Tara Iyer,tara.iyer10@chemclaw.test,"{""role"": ""operator""}"
142c3fe8-60e7-4113-ac1b-8ca1f91e1d4c,riya.diaz11,Riya Diaz,riya.diaz11@chemclaw.test,"{""role"": ""operator""}"
e2acf72f-9e57-4f7a-a0ee-89aed453dd32,riya.jones12,Riya Jones,riya.jones12@chemclaw.test,"{""role"": ""operator""}"
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,luis.singh13,Luis Singh,luis.singh13@chemclaw.test,"{""role"": ""operator""}"
146d3f31-fc37-4a4c-8a15-544dc5e7ce8a,vince.hill14,Vince Hill,vince.hill14@chemclaw.test,"{""role"": ""operator""}"
a2bc372f-7412-4293-8729-4739614ff3d7,henry.diaz15,Henry Diaz,henry.diaz15@chemclaw.test,"{""role"": ""operator""}"
ab9099a4-35a2-40ae-9af3-05535ec42e08,luis.fox16,Luis Fox,luis.fox16@chemclaw.test,"{""role"": ""operator""}"
88bd6407-2bcf-4e01-a28d-efe39bf00273,ivy.chen17,Ivy Chen,ivy.chen17@chemclaw.test,"{""role"": ""operator""}"
451b4cf3-6123-4df7-b656-af7229d4beef,xena.hill18,Xena Hill,xena.hill18@chemclaw.test,"{""role"": ""operator""}"
d7c524a5-5304-417f-af42-e12f3838b326,uma.rao19,Uma Rao,uma.rao19@chemclaw.test,"{""role"": ""operator""}"
